,img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
787,20150916T151323.230213_left_12_41_34.jpg,3903.38,14061.7,-700.415,14109.8,3855.31,40.4157,249.99200000000002,154.203,60.5733,10254.49,1
408,20150916T151343.585057_left_N_68_62.jpg,0.154634,2.28455,0.272619,2.31889,0.12029400000000001,248.521,254.22799999999998,252.86,0.783094,2.1985959999999998,0
961,20150916T151327.617260_left_12_74_41.jpg,10650.2,9539.98,868.39,11125.8,9064.45,51.7795,253.157,149.754,70.7901,2061.35,1
129,20150916T151346.820380_right_N_90_59.jpg,120.42200000000001,156.8,-83.4555,224.02599999999998,53.1964,20.0005,90.6067,62.1118,18.6665,170.8296,0
1051,20150916T151334.377831_left_12_99_28.jpg,4678.46,3948.47,-284.17400000000004,4776.04,3850.89,70.9703,253.243,195.352,58.2848,925.15,1
1163,20150916T151338.344637_left_28_68_35.jpg,6559.95,4718.42,365.695,6629.91,4648.45,84.0771,250.912,178.678,45.6491,1981.46,1
812,20150916T151334.377831_right_12_95_26.jpg,4073.67,3953.76,-164.40900000000002,4188.71,3838.71,62.1065,253.26,181.99900000000002,60.445,350.0,1
67,20150916T151324.918224_left_N_14_32.jpg,62.8193,1613.46,-163.69799999999998,1630.55,45.7264,37.418,246.734,154.97799999999998,76.8286,1584.8236,0
1064,20150916T151340.748842_left_3_10_28.jpg,5718.75,6671.46,326.865,6772.82,5617.39,23.1918,253.16299999999998,154.904,80.0223,1155.43,1
245,20150916T151323.584205_right_N_15_36.jpg,271.796,470.80199999999996,-126.04899999999999,531.889,210.709,113.432,253.40599999999998,221.697,48.1046,321.18,0
412,20150916T151334.794560_left_N_11_64.jpg,174.19799999999998,1210.89,307.935,1295.46,89.6292,85.0171,253.298,228.649,43.4691,1205.8308,0
845,20150916T151338.622774_left_28_68_35.jpg,10523.1,4139.04,280.099,10535.3,4126.77,88.3261,251.21200000000002,190.65900000000002,48.6047,6408.53,1
893,20150916T151327.886394_left_28_79_28.jpg,7015.38,5066.95,423.087,7103.28,4979.04,49.7576,253.63400000000001,167.396,67.9451,2124.24,1
1176,20150916T151323.230213_left_12_40_35.jpg,4992.94,12306.7,-1751.16,12704.3,4595.28,41.7542,252.358,157.759,67.0761,8109.02,1
838,20150916T151319.828777_left_28_21_32.jpg,2607.91,7989.94,-497.45,8035.53,2562.31,51.7422,251.921,176.919,65.7015,5473.22,1
655,20150916T151342.968727_left_3_10_35.jpg,4743.31,9182.99,330.809,9207.5,4718.8,34.9715,251.571,163.37,69.4513,4488.7,1
615,20150916T151324.555620_right_N_96_55.jpg,30.2863,220.588,-38.7717,228.18400000000003,22.6902,17.6351,89.3966,74.8849,10.0134,205.4938,0
924,20150916T151342.212142_left_3_10_33.jpg,3888.45,9322.67,597.637,9387.62,3823.5,34.9909,252.26,173.734,73.2793,5564.12,1
933,20150916T151323.230213_right_28_38_35.jpg,7293.58,7666.16,244.297,7787.09,7172.65,52.9051,252.017,142.648,57.358999999999995,614.44,1
1105,20150916T151323.953794_right_3_48_40.jpg,3261.65,14055.3,914.6410000000001,14132.3,3184.69,51.7666,251.734,154.884,63.7325,10947.61,1
191,20150916T151342.968727_right_N_20_63.jpg,187.804,1384.25,410.05199999999996,1511.3,60.7588,56.1767,245.66400000000002,87.6067,54.0442,1450.5412,0
356,20150916T151323.584205_right_N_15_66.jpg,998.279,399.585,88.649,1011.13,386.735,58.7238,167.36700000000002,78.8631,20.0373,624.395,0
499,20150916T151345.837965_right_N_11_44.jpg,1.81172,224.74,-8.49306,225.063,1.48862,31.1809,74.9894,53.2113,6.56065,223.57438,0
1138,20150916T151326.626964_left_3_65_40.jpg,9116.73,9883.56,-2641.29,12169.1,6831.17,51.9852,253.165,181.15599999999998,69.1074,5337.93,1
694,20150916T151337.254251_left_28_67_38.jpg,9521.09,3459.83,-91.6757,9522.47,3458.45,92.7625,253.07,188.72,51.0623,6064.02,1
78,20150916T151328.253306_left_N_68_41.jpg,94.1347,233.533,-12.3793,234.62400000000002,93.0439,57.3679,124.50299999999999,79.5699,13.0384,141.5801,0
136,20150916T151323.230213_right_N_21_18.jpg,210.449,2407.13,-291.332,2445.11,172.468,45.2991,209.325,85.4318,32.2683,2272.6420000000003,0
211,20150916T151324.918224_right_N_75_71.jpg,24.1413,204.93400000000003,-22.7862,207.762,21.3136,32.5547,78.4685,60.6078,9.62115,186.4484,0
837,20150916T151324.555620_left_12_55_36.jpg,6998.13,9873.21,-900.413,10131.9,6739.42,49.8905,252.956,146.22899999999998,61.371,3392.48,1
544,20150916T151324.274088_right_N_92_35.jpg,11.2446,37.2888,-7.58581,39.3372,9.19618,55.2649,109.51299999999999,75.6772,16.598,30.14102,0
525,20150916T151324.918224_left_N_75_71.jpg,7972.65,472.397,853.663,8068.58,376.462,57.3462,225.96,108.743,59.7085,7692.118,0
3,20150916T151341.116961_right_N_38_36.jpg,145.39600000000002,1067.1,-26.4959,1067.86,144.635,13.4292,216.28099999999998,63.5648,46.3382,923.225,0
339,20150916T151340.019677_left_N_11_65.jpg,633.168,1619.45,-753.82,2027.11,225.513,21.3259,236.89,66.8729,49.3656,1801.5970000000002,0
510,20150916T151324.918224_left_N_52_31.jpg,0.129639,0.463074,-0.0413883,0.468135,0.124578,252.385,255.0,253.263,0.675071,0.343557,0
999,20150916T151336.379656_right_12_64_34.jpg,8637.83,3629.56,334.61199999999997,8660.08,3607.3,44.5094,251.852,166.993,65.0658,5052.78,1
306,20150916T151330.661561_left_N_49_15.jpg,446.712,453.22,109.648,559.6619999999999,340.27,80.0213,253.498,242.59099999999998,28.3898,219.392,0
227,20150916T151324.555620_left_N_96_68.jpg,5.681780000000001,29.4792,-7.46957,31.6295,3.53151,50.8692,66.5263,57.9015,2.77734,28.097990000000003,0
681,20150916T151322.542068_right_28_29_34.jpg,3526.59,9437.6,-707.9069999999999,9521.2,3442.99,35.745,252.25,158.31,71.1945,6078.21,1
822,20150916T151340.019677_left_12_71_24.jpg,11229.7,4556.88,-237.519,11238.1,4548.43,53.7069,253.238,168.745,64.5325,6689.67,1
688,20150916T151319.828777_left_3_19_35.jpg,1036.03,13201.5,-1022.15,13286.7,950.747,38.0482,251.551,162.851,74.9247,12335.953000000001,1
289,20150916T151327.886394_left_N_10_70.jpg,19.03,54.4636,20.8275,64.0903,9.4033,50.4898,84.5932,61.6369,4.23488,54.687,0
65,20150916T151328.987169_right_N_70_40.jpg,60.1911,380.999,-1.0899299999999998,381.00199999999995,60.1874,51.4927,123.87799999999999,78.0906,18.305999999999997,320.8146,0
155,20150916T151343.585057_left_N_43_14.jpg,461.341,805.575,-239.843,928.668,338.24699999999996,41.4112,253.195,125.595,67.5773,590.4209999999999,0
315,20150916T151342.212142_right_N_70_51.jpg,0.717827,27.6232,1.42029,27.698,0.6430600000000001,52.0847,76.6277,69.7047,5.8583,27.054940000000002,0
792,20150916T151321.828031_left_28_27_33.jpg,2375.75,9309.19,-377.23,9329.65,2355.29,41.4838,252.42,175.419,66.3919,6974.36,1
177,20150916T151347.184532_right_N_33_26.jpg,656.827,777.6,-310.228,1033.26,401.163,174.99900000000002,252.7,234.94400000000002,19.0057,632.097,0
69,20150916T151343.241422_right_N_53_37.jpg,104.99,299.16700000000003,-2.7663,299.20599999999996,104.95100000000001,27.4122,106.12299999999999,75.2342,21.97,194.255,0
941,20150916T151337.254251_right_12_64_33.jpg,7635.63,3560.46,355.224,7666.37,3529.72,52.8415,251.479,180.597,60.3593,4136.65,1
1107,20150916T151322.828521_right_28_33_34.jpg,4069.41,9920.0,-941.182,10067.7,3921.73,46.1658,252.672,154.313,67.8,6145.97,1
683,20150916T151335.603303_left_12_78_22.jpg,5894.03,4291.64,-111.546,5901.76,4283.91,52.9089,253.33,183.358,61.9686,1617.85,1
572,20150916T151322.828521_right_N_89_72.jpg,154.523,472.875,-214.611,580.8969999999999,46.501000000000005,35.864000000000004,83.6737,65.2947,14.0097,534.396,0
21,20150916T151328.253306_right_N_36_32.jpg,89.43,1297.75,-68.708,1301.65,85.5356,31.2945,180.636,69.8424,32.7156,1216.1144,0
392,20150916T151324.555620_right_N_96_68.jpg,9.06367,32.4753,-8.11453,35.0127,6.52617,56.5704,71.9318,65.5771,2.81454,28.48653,0
986,20150916T151340.748842_right_3_99_29.jpg,7157.06,6861.69,429.005,7463.09,6555.66,27.1238,253.0,163.899,78.6222,907.43,1
596,20150916T151342.968727_left_N_53_55.jpg,173.226,316.23,32.0747,323.094,166.362,58.1004,164.11900000000003,84.4729,10.888,156.732,0
712,20150916T151326.112135_right_28_60_35.jpg,9261.94,6770.67,180.986,9275.02,6757.59,66.2155,253.362,152.889,56.2462,2517.43,1
840,20150916T151327.617260_right_28_72_31.jpg,6621.88,6282.73,-180.378,6699.88,6204.73,49.9239,253.125,178.512,63.157,495.15,1
760,20150916T151324.274088_left_28_52_39.jpg,13867.2,7499.42,616.452,13926.4,7440.29,61.7842,252.11900000000003,136.894,63.699,6486.11,1
465,20150916T151323.584205_right_N_15_63.jpg,691.94,368.414,117.786,730.279,330.075,59.1381,167.66099999999997,74.5862,16.2808,400.204,0
680,20150916T151324.274088_left_12_52_37.jpg,7597.78,10885.2,-954.993,11142.5,7340.49,49.2731,252.105,147.876,62.8934,3802.01,1
483,20150916T151343.241422_left_N_32_79.jpg,175.525,607.854,250.334,722.437,60.9422,19.5617,75.0668,51.423,16.3428,661.4948,0
1011,20150916T151327.617260_left_28_75_31.jpg,6907.73,7239.22,876.807,7965.81,6181.14,52.2886,253.317,176.49200000000002,65.5234,1784.67,1
467,20150916T151340.748842_left_N_57_43.jpg,494.714,2254.72,471.39599999999996,2373.02,376.408,64.7639,241.215,100.807,42.1366,1996.612,0
419,20150916T151328.253306_right_N_61_56.jpg,12.1476,74.7722,14.8299,78.1065,8.81335,55.1061,91.5409,71.7045,8.424,69.29315,0
1137,20150916T151321.828031_right_28_25_33.jpg,1887.5,9471.35,-995.447,9599.84,1759.01,29.9713,252.47,166.56099999999998,70.7693,7840.83,1
313,20150916T151341.116961_right_N_28_54.jpg,66.5921,93.93700000000001,18.8759,103.572,56.9571,16.4893,93.1524,65.0644,10.9559,46.6149,0
475,20150916T151336.621214_left_N_53_74.jpg,30.3866,32.2087,8.82633,40.1708,22.4244,24.8501,50.7643,36.6447,5.34739,17.7464,0
122,20150916T151325.820761_left_N_63_35.jpg,8172.46,1600.3,176.608,8177.2,1595.55,63.2388,245.396,126.639,39.3085,6581.65,0
350,20150916T151338.344637_left_N_45_75.jpg,46.9048,158.265,59.5576,184.11599999999999,21.0534,15.6828,56.1981,31.5425,11.2354,163.0626,0
733,20150916T151323.584205_right_12_43_36.jpg,8946.07,6618.05,960.554,9291.23,6272.9,51.927,251.855,127.833,54.6381,3018.33,1
496,20150916T151342.533121_right_N_96_18.jpg,7085.53,2203.0,961.7080000000001,7268.12,2020.4,49.6716,237.851,143.974,38.3881,5247.72,0
159,20150916T151349.072141_left_N_12_26.jpg,56.078,820.743,56.9588,824.9630000000001,51.8585,63.9566,221.90900000000002,105.05,25.4087,773.1045,0
311,20150916T151327.617260_left_N_11_53.jpg,3.25097,106.15899999999999,-4.427630000000001,106.34899999999999,3.06082,38.7644,83.7463,69.0696,8.28589,103.28818000000001,0
972,20150916T151343.585057_left_3_99_35.jpg,4817.8,8480.14,446.11800000000005,8533.7,4764.24,34.7318,252.96400000000003,165.981,69.2317,3769.46,1
405,20150916T151343.585057_left_N_68_25.jpg,244.206,512.013,95.7627,542.7330000000001,213.487,86.9569,253.293,209.96900000000002,59.3055,329.246,0
753,20150916T151323.584205_left_28_44_36.jpg,4824.89,11601.5,-1539.31,11934.8,4491.63,43.5273,251.613,152.327,68.2024,7443.17,1
604,20150916T151342.533121_left_N_11_22.jpg,18.74,369.83099999999996,54.1106,377.98199999999997,10.5896,169.91,253.52200000000002,242.542,16.9402,367.3924,0
746,20150916T151327.886394_right_12_66_40.jpg,2922.33,13442.1,631.104,13479.8,2884.6,66.4601,251.46200000000002,147.04399999999998,55.6117,10595.2,1
487,20150916T151340.748842_left_N_19_38.jpg,758.395,1669.23,-385.22900000000004,1810.31,617.318,26.7048,183.958,79.4811,27.8169,1192.992,0
410,20150916T151325.487008_left_N_46_67.jpg,84.2144,118.363,10.9149,121.554,81.0238,21.4506,72.1024,54.1881,9.24548,40.5302,0
355,20150916T151328.987169_left_N_31_58.jpg,93.9328,222.91299999999998,47.0777,238.268,78.5775,64.0491,120.87899999999999,78.3369,7.50667,159.6905,0
823,20150916T151336.379656_right_28_64_35.jpg,10240.9,4742.95,-62.4748,10241.6,4742.24,73.9927,252.329,173.375,52.5964,5499.36,1
296,20150916T151322.178312_left_N_95_26.jpg,4.36245,31.5968,6.17535,32.9317,3.02762,59.8662,105.456,81.9663,12.7747,29.90408,0
780,20150916T151336.621214_left_28_67_30.jpg,7707.67,3921.24,273.92,7727.38,3901.52,88.4539,252.99400000000003,194.023,48.1802,3825.86,1
481,20150916T151323.230213_right_N_13_13.jpg,460.101,2916.9,-761.2460000000001,3133.65,243.35,78.6363,253.063,206.75599999999997,58.0989,2890.3,0
80,20150916T151327.076802_right_N_52_39.jpg,2098.54,1237.33,158.392,2126.75,1209.12,35.4747,198.421,74.9014,28.7546,917.63,0
497,20150916T151330.312378_left_N_25_58.jpg,5.96254,69.1814,2.6423099999999997,69.2917,5.85229,87.4131,104.75,95.4431,3.912,63.439409999999995,0
1083,20150916T151338.622774_left_28_68_39.jpg,10123.4,4367.85,-303.324,10139.3,4351.9,95.0716,252.498,183.28400000000002,47.3538,5787.4,1
233,20150916T151325.820761_right_N_86_81.jpg,292.529,361.129,-222.05,551.512,102.145,31.869,83.64,53.6565,15.0702,449.36699999999996,0
1046,20150916T151323.953794_left_3_49_35.jpg,6165.62,7053.46,-677.615,7419.62,5799.46,47.8283,252.34,132.391,56.5097,1620.16,1
418,20150916T151323.953794_right_N_96_28.jpg,18.0838,149.381,27.2756,154.822,12.642999999999999,61.8741,161.159,95.9265,31.3167,142.179,0
414,20150916T151337.590107_left_N_34_14.jpg,436.716,1701.28,-227.955,1741.12,396.879,133.968,253.43900000000002,221.24099999999999,40.3889,1344.241,0
468,20150916T151345.564439_right_N_32_36.jpg,342.916,960.625,-39.5459,963.1460000000001,340.395,21.0423,214.475,60.5585,28.3278,622.751,0
758,20150916T151324.274088_right_3_51_36.jpg,6649.56,5904.71,561.691,6951.07,5603.19,53.0533,251.86,126.344,47.6072,1347.88,1
1062,20150916T151325.820761_left_3_62_40.jpg,2339.63,12076.8,-335.845,12088.4,2328.06,49.528,252.765,156.445,61.9588,9760.34,1
391,20150916T151342.533121_left_N_11_29.jpg,6.40859,974.7769999999999,22.2444,975.288,5.897880000000001,46.2032,238.63,138.025,88.7035,969.3901199999999,0
719,20150916T151320.420417_right_28_23_33.jpg,2505.13,9322.18,-506.082,9359.55,2467.76,36.6316,252.363,169.988,68.0221,6891.79,1
778,20150916T151328.987169_right_12_54_38.jpg,5329.78,7068.02,288.76599999999996,7114.74,5283.06,45.1599,246.46099999999998,124.73100000000001,55.7537,1831.68,1
72,20150916T151321.828031_right_N_82_25.jpg,13.0752,80.1437,19.9699,85.6395,7.57945,209.75400000000002,255.0,226.146,16.8306,78.06005,0
303,20150916T151320.720543_left_N_10_70.jpg,4653.22,1766.65,-723.5989999999999,4824.45,1595.41,52.2279,233.69,120.988,58.9575,3229.04,0
329,20150916T151345.564439_right_N_11_61.jpg,31.9906,92.027,-36.1101,108.96700000000001,15.0511,48.9787,95.4209,61.5374,5.88978,93.9159,0
1144,20150916T151345.564439_right_3_67_27.jpg,10467.2,3972.7,373.676,10488.6,3951.27,44.2827,253.11,163.096,64.3049,6537.33,1
602,20150916T151338.344637_right_N_85_76.jpg,68.8643,124.02799999999999,-45.1784,149.379,43.5138,13.9522,66.7023,40.6707,16.4551,105.8652,0
1063,20150916T151338.914714_left_12_68_34.jpg,12478.1,3444.8,215.149,12483.2,3439.68,101.932,250.882,205.044,42.3573,9043.52,1
495,20150916T151342.533121_right_N_11_33.jpg,58.1471,896.578,187.69400000000002,936.678,18.0473,141.287,253.37900000000002,241.33,21.1342,918.6307,0
368,20150916T151322.828521_right_N_76_10.jpg,7.66556,10.7169,3.9906900000000003,13.4636,4.91884,241.453,253.43900000000002,251.745,2.23445,8.54476,0
197,20150916T151322.542068_left_N_65_39.jpg,69.9735,322.14599999999996,-16.1808,323.18,68.9395,42.028999999999996,160.276,86.4231,18.4263,254.2405,0
752,20150916T151327.076802_right_3_67_39.jpg,8230.86,8928.19,382.525,9097.11,8061.94,63.0475,252.535,150.012,58.9057,1035.17,1
800,20150916T151325.820761_left_28_61_36.jpg,12225.6,8429.66,102.541,12228.3,8426.9,49.9124,253.11900000000003,145.888,64.0088,3801.4,1
196,20150916T151341.116961_left_N_38_36.jpg,355.131,315.15,20.1765,363.543,306.738,17.2004,170.38099999999997,57.5289,27.8086,56.805,0
455,20150916T151328.987169_left_N_10_74.jpg,35.3893,2542.76,-152.849,2552.04,26.1059,23.5005,243.13099999999997,82.359,63.3166,2525.9341,0
133,20150916T151338.914714_left_N_35_74.jpg,68.7866,283.684,107.36200000000001,328.129,24.3409,16.1823,59.3238,40.8554,11.9313,303.7881,0
281,20150916T151323.230213_left_N_67_2.jpg,1533.37,435.32800000000003,383.048,1653.79,314.909,155.969,255.0,244.87599999999998,21.3301,1338.881,0
707,20150916T151335.265215_left_12_86_26.jpg,5702.42,4588.29,-106.12299999999999,5712.44,4578.27,62.8418,253.345,192.046,60.5061,1134.17,1
901,20150916T151342.533121_right_12_75_36.jpg,5646.8,8197.34,-190.275,8211.46,5632.68,65.7929,252.487,164.925,55.6191,2578.78,1
230,20150916T151342.968727_right_N_53_55.jpg,76.155,88.21,6.38507,90.9632,73.4018,59.718999999999994,109.304,84.5284,9.8967,17.5614,0
839,20150916T151328.987169_left_12_83_38.jpg,4565.91,12135.0,791.086,12216.8,4484.11,53.8295,252.148,145.474,64.9568,7732.69,1
490,20150916T151323.584205_right_N_10_90.jpg,26.8838,50.5501,22.7145,64.3288,13.105,131.63299999999998,182.09900000000002,160.186,12.5796,51.2238,0
298,20150916T151336.621214_left_N_53_58.jpg,29.594,31.9332,5.70367,36.5859,24.9412,38.7819,69.2912,55.6086,6.5393,11.6447,0
255,20150916T151336.379656_left_N_18_70.jpg,117.245,318.092,125.337,378.275,57.0627,42.9176,193.93900000000002,57.1712,22.2976,321.2123,0
807,20150916T151322.178312_right_28_26_34.jpg,2642.55,9320.47,-810.4780000000001,9417.42,2545.59,35.5753,251.71599999999998,164.74,71.389,6871.83,1
1038,20150916T151323.230213_right_3_39_39.jpg,6608.21,10881.9,922.845,11072.6,6417.44,51.0184,251.93,147.445,63.2223,4655.16,1
651,20150916T151345.837965_right_12_60_37.jpg,4000.44,2065.76,55.7643,4002.05,2064.16,55.5039,181.19400000000002,91.3038,26.8874,1937.89,1
152,20150916T151326.626964_left_N_95_52.jpg,7.25478,77.5155,-7.7794300000000005,78.3666,6.40373,40.1257,87.48299999999999,72.0,7.25939,71.96287,0
769,20150916T151343.585057_right_12_75_37.jpg,5116.94,8289.55,-360.76,8330.06,5076.44,73.2622,252.541,169.533,55.8701,3253.62,1
513,20150916T151340.748842_right_N_57_26.jpg,261.879,868.898,-28.9558,870.2760000000001,260.501,86.2945,253.30599999999998,142.714,53.0165,609.775,0
237,20150916T151319.828777_left_N_25_63.jpg,44.3648,115.73299999999999,44.068000000000005,136.753,23.3449,49.0349,85.7812,69.4886,7.610180000000001,113.4081,0
1080,20150916T151341.577206_right_12_72_33.jpg,7096.58,5262.96,-92.5977,7101.24,5258.3,79.6844,253.16400000000002,188.06900000000002,55.8645,1842.94,1
619,20150916T151338.344637_right_N_10_13.jpg,114.265,1555.73,311.434,1620.13,49.8566,48.0482,250.13,170.553,84.8429,1570.2734,0
656,20150916T151336.621214_left_12_67_38.jpg,9028.03,3630.3,-103.223,9030.0,3628.33,93.5459,253.05900000000003,186.68,50.5405,5401.67,1
1068,20150916T151322.542068_right_3_29_37.jpg,3415.18,15314.7,-918.7189999999999,15385.2,3344.66,37.279,251.65599999999998,167.36599999999999,75.2384,12040.54,1
403,20150916T151338.622774_right_N_88_66.jpg,359.356,772.688,-127.41,808.806,323.238,49.1645,166.615,64.7165,14.4972,485.56800000000004,0
425,20150916T151328.253306_right_N_46_64.jpg,50.603,43.4133,15.7268,63.1405,30.8757,55.9008,78.2628,67.3766,4.6319099999999995,32.2648,0
931,20150916T151346.145296_left_3_60_20.jpg,11165.5,3521.37,491.338,11196.9,3489.91,28.8138,253.35,156.106,68.4997,7706.99,1
624,20150916T151324.274088_left_N_97_83.jpg,1.58829,10.5584,-0.539316,10.5907,1.55598,27.0226,36.0454,32.0763,2.37893,9.03472,0
469,20150916T151327.076802_left_N_52_46.jpg,53.7697,245.667,-11.8025,246.39,53.0466,35.8397,105.471,72.0625,16.2674,193.3434,0
1076,20150916T151324.918224_left_12_59_35.jpg,9887.24,11226.0,-1751.17,12431.3,8681.86,56.1027,248.449,149.372,55.3031,3749.44,1
59,20150916T151324.555620_left_N_78_68.jpg,359.971,2064.46,-364.635,2139.19,285.242,32.9408,244.49200000000002,85.2317,59.0047,1853.9479999999999,0
750,20150916T151342.968727_left_3_78_42.jpg,4851.99,6858.89,-316.144,6907.52,4803.37,94.8508,252.46900000000002,181.125,49.8198,2104.15,1
720,20150916T151341.577206_left_3_10_32.jpg,4398.85,9322.19,340.586,9345.64,4375.4,30.1939,253.361,150.155,79.4711,4970.24,1
848,20150916T151323.230213_right_12_26_39.jpg,959.296,18660.9,-525.8009999999999,18676.5,943.692,46.3271,248.785,143.014,67.7902,17732.808,1
1157,20150916T151343.585057_left_12_76_37.jpg,5229.76,7259.11,-68.3593,7261.41,5227.46,82.35799999999999,251.892,179.726,55.7274,2033.95,1
348,20150916T151322.828521_right_N_10_82.jpg,58.4986,196.07,-81.6765,234.067,20.5017,32.525999999999996,73.8406,60.0087,11.4828,213.5653,0
300,20150916T151329.735393_right_N_72_55.jpg,55.0332,165.111,-47.1012,182.513,37.6304,69.5416,134.725,85.72200000000001,9.02309,144.8826,0
1116,20150916T151321.045996_left_28_26_33.jpg,2426.29,9362.41,-96.7044,9363.76,2424.94,41.181000000000004,252.30700000000002,178.609,65.3351,6938.82,1
581,20150916T151324.555620_left_N_78_42.jpg,33.0771,62.1806,-1.8609200000000001,62.2991,32.9586,39.7335,85.70100000000001,65.3769,15.1328,29.3405,0
949,20150916T151344.080850_right_12_67_36.jpg,3144.63,6366.0,-14.3254,6366.07,3144.57,95.6939,252.55200000000002,188.896,53.9342,3221.5,1
336,20150916T151325.820761_left_N_63_33.jpg,8876.31,1750.63,48.6775,8876.64,1750.3,82.4865,252.102,144.393,43.9828,7126.34,0
555,20150916T151335.603303_right_N_56_7.jpg,0.0189141,0.582897,-0.0337001,0.584904,0.0169075,252.572,255.0,254.638,0.780003,0.5679965,0
689,20150916T151335.603303_left_12_78_21.jpg,6909.75,3709.17,-170.575,6918.81,3700.1,53.338,253.31400000000002,179.493,61.9655,3218.71,1
946,20150916T151334.001358_left_12_10_28.jpg,4047.1,4167.02,-271.013,4384.62,3829.49,67.1653,253.215,192.611,60.1796,555.13,1
432,20150916T151340.748842_left_N_79_47.jpg,44.5904,133.998,-22.8556,139.502,39.0866,37.4458,88.038,68.9487,13.1251,100.4154,0
958,20150916T151322.542068_left_28_31_34.jpg,2761.07,9785.98,-929.159,9906.8,2640.25,37.3565,251.957,163.122,69.8953,7266.55,1
308,20150916T151346.820380_right_N_30_69.jpg,26.206,127.662,9.19069,128.487,25.3801,48.0757,76.7892,60.5529,6.0873800000000005,103.1069,0
1073,20150916T151336.379656_left_28_68_38.jpg,7963.99,3764.21,17.5756,7964.07,3764.13,91.8407,253.05,186.012,49.9005,4199.94,1
664,20150916T151324.555620_left_12_55_41.jpg,3988.65,10195.6,-850.1139999999999,10309.9,3874.32,56.6781,252.894,154.362,69.7041,6435.58,1
307,20150916T151323.230213_right_N_13_61.jpg,31.5155,154.909,35.9825,164.635,21.7893,60.0634,87.2971,74.6664,5.57752,142.8457,0
301,20150916T151336.379656_left_N_11_64.jpg,61.8558,571.526,-53.2735,577.035,56.3469,115.295,247.016,226.452,31.2976,520.6881,0
900,20150916T151326.112135_right_28_60_40.jpg,11163.0,6996.33,507.463,11223.9,6935.42,67.1252,253.33900000000003,154.114,61.8223,4288.48,1
917,20150916T151324.274088_left_12_52_40.jpg,12665.2,5433.94,1071.27,12820.6,5278.57,66.6266,252.145,124.805,58.0233,7542.03,1
709,20150916T151346.820380_left_3_58_19.jpg,9322.78,3207.99,489.735,9361.75,3169.02,33.8745,253.18400000000003,169.38299999999998,68.0807,6192.73,1
1117,20150916T151345.564439_left_3_70_29.jpg,9894.5,5255.72,-162.64600000000002,9900.19,5250.03,34.4827,253.449,162.784,77.4055,4650.16,1
454,20150916T151341.873184_left_N_27_64.jpg,181.395,727.665,315.506,871.8389999999999,37.2207,29.1243,153.586,67.3093,16.1197,834.6183,0
549,20150916T151329.351220_right_N_11_47.jpg,9.94934,531.428,-41.4008,534.694,6.68295,36.4528,149.519,83.5459,26.4141,528.01105,0
384,20150916T151343.241422_left_N_38_42.jpg,6.29566,118.26700000000001,3.26408,118.36200000000001,6.20058,27.1528,99.9442,54.4662,25.0095,112.16141999999999,0
1146,20150916T151331.732890_left_12_76_34.jpg,1748.09,4390.58,-20.8794,4390.74,1747.92,38.608000000000004,198.76,84.1367,32.9944,2642.82,1
463,20150916T151320.420417_left_N_22_75.jpg,40.2626,118.611,38.2455,134.185,24.6889,38.5349,75.9068,60.04,6.11041,109.4961,0
582,20150916T151327.076802_right_N_52_65.jpg,187.834,2214.83,32.6995,2215.36,187.30700000000002,46.5764,248.06099999999998,102.29700000000001,59.9454,2028.0529999999999,0
143,20150916T151321.045996_left_N_44_66.jpg,110.12799999999999,193.707,54.3397,220.468,83.3675,46.4834,84.9009,67.3114,8.171669999999999,137.1005,0
515,20150916T151319.828777_left_N_25_53.jpg,13.165999999999999,69.5992,6.186640000000001,70.2695,12.4958,68.5089,98.2448,85.48700000000001,7.830830000000001,57.7737,0
926,20150916T151349.072141_left_12_27_15.jpg,3049.33,1109.01,0.0916622,3049.33,1109.01,52.9853,253.06,160.411,62.1461,1940.32,1
934,20150916T151328.253306_right_12_70_40.jpg,4010.93,12048.3,453.70599999999996,12073.8,3985.4,61.0054,250.328,139.934,56.6217,8088.4,1
685,20150916T151332.024003_left_28_76_34.jpg,1666.6,4973.98,-128.345,4978.96,1661.62,40.9513,191.148,87.2128,34.0959,3317.34,1
1055,20150916T151319.828777_left_3_19_36.jpg,1209.12,13776.4,-1073.83,13867.5,1118.03,38.12,251.88299999999998,161.732,74.324,12749.47,1
218,20150916T151319.513961_left_N_17_60.jpg,13.9267,74.8877,19.7839,80.7454,8.06902,52.1763,90.2573,74.0745,9.09881,72.67638000000001,0
1066,20150916T151341.577206_left_3_10_31.jpg,4158.34,8781.54,314.302,8802.81,4137.07,30.1649,253.19,148.746,79.0714,4665.74,1
754,20150916T151327.076802_left_28_69_33.jpg,7758.8,6510.61,438.26300000000003,7897.31,6372.1,58.0531,253.24400000000003,165.489,64.211,1525.21,1
606,20150916T151341.873184_left_N_11_13.jpg,560.357,2315.32,-701.408,2561.2,314.475,16.4834,253.24599999999998,123.507,79.2713,2246.725,0
61,20150916T151345.837965_left_N_76_54.jpg,397.286,1057.43,-12.3353,1057.66,397.056,30.4504,241.41400000000002,74.7591,41.2078,660.6039999999999,0
626,20150916T151333.110556_left_N_11_12.jpg,76.4698,877.432,79.9105,885.327,68.5751,166.199,253.4,237.588,22.5357,816.7519,0
